Heart Rate,Oxygen Saturation,Label
71,96.50980141038856,0
119,88.81122745689001,1
60,96.63578753850707,0
46,89.39830744067191,1
84,98.30264630597816,0
75,97.63483250562348,0
70,95.88666101904224,0
72,98.59509949335606,0
58,95.4860536588919,1
82,96.9637399747382,0
69,97.22884844329548,0
49,91.00183880916312,1
88,97.25590577298108,0
70,98.11573436939578,0
83,99.95725350687172,0
65,97.53548533368844,0
157,97.87069166996874,1
82,98.84671534960756,0
92,99.44627239203378,0
87,95.41016292228105,0
104,87.2160078627121,1
55,95.05276588143671,1
51,85.1098668931121,1
95,98.75060933712696,0
86,97.63175081296612,0
88,97.0784719201722,0
71,97.4282323962436,0
63,98.17872771971246,0
58,82.94454148821033,1
75,96.76694829213064,0
41,85.16346508382338,1
41,86.79537654302236,1
118,92.89812647729832,1
62,95.8060490089094,0
99,97.6538880636857,0
99,95.0576769412032,0
43,91.92930567195832,1
95,95.79780288227572,0
93,99.16858602262823,0
45,88.48593771769777,1
81,98.34029683915598,0
68,98.43430546541995,0
111,97.17344109858992,1
110,95.14591144142386,1
120,87.39777251296249,1
147,87.05373478489965,1
139,90.08526921586063,1
39,83.17359209733954,1
155,87.63867875754313,1
116,92.97068318066684,1
42,92.49138002679072,1
78,98.09025101907912,0
55,94.17313462865816,1
54,98.16030178749948,1
62,97.31766275322175,0
142,99.33731100586787,1
96,97.6674558025174,0
79,97.30459043214113,0
78,96.34512801865812,0
68,93.32461621156558,1
56,84.50083752341745,1
91,98.03139726512408,0
62,97.95898786221468,0
55,96.36053498277386,1
64,97.27162835720938,0
159,86.48876457270133,1
95,99.51644253227188,0
42,85.26829446001355,1
152,81.5034781726443,1
126,87.24363205588303,1
57,85.62861698745373,1
94,96.94107455436108,0
135,85.26715535835218,1
99,96.21359533871234,0
119,99.09275304012937,1
101,82.60305379458325,1
81,97.0544010774471,0
58,99.83176817740548,1
44,82.28571539995959,1
41,93.90374932420131,1
78,96.6033177236411,0
31,99.56794557601192,1
123,91.47667265659774,1
54,80.86013903733878,1
139,85.75868188186438,1
68,99.95821434217387,0
69,85.525617613771,1
37,94.16243669801251,1
74,97.7402103602047,0
93,99.05854806208134,0
134,94.54262393763857,1
112,81.32949462124371,1
66,99.76120572174904,0
66,97.2333415724422,0
119,84.29709212849997,1
71,96.64334973052354,0
87,96.30089406002054,0
84,95.26705466200178,0
79,98.43248717276806,0
81,97.70368504242808,0
71,96.37723526633332,0
43,94.79533693258612,1
56,92.6927851297476,1
93,97.65761182712792,0
93,96.11949398503762,0
132,80.40803221376413,1
60,95.28757040019676,0
67,98.9284090977214,0
152,84.03310422533784,1
89,98.35294730368896,0
64,98.80441213366348,0
31,89.11238312874504,1
57,87.94762780970633,1
94,97.0606028832755,0
40,87.6946515301489,1
66,96.0574819086747,0
44,81.62077220930114,1
49,87.84787443056949,1
97,97.43060718856552,0
156,98.40227626645256,1
34,86.92488771142123,1
65,97.9946186683596,0
39,97.3788850455829,1
91,99.93055254944768,0
106,85.54853469601959,1
82,95.20252565651953,0
50,93.88293982470344,1
139,96.28417534109326,1
67,96.17174965492076,0
31,88.90819042211574,1
149,93.282514785667,1
139,87.69917445275114,1
153,89.46169599657398,1
63,96.37708888359217,0
107,84.22316074863853,1
106,92.4292884531357,1
66,96.3607900412778,0
60,95.15627527690454,0
74,98.4385190727558,0
122,82.11327680855598,1
47,85.25351285197303,1
75,96.02888351422574,0
73,96.15118464276716,0
111,87.66202867181168,1
62,97.99747884675308,0
44,83.07614049283215,1
159,91.1052664521588,1
98,89.14803102478307,1
74,96.49808908384476,0
47,88.29942430800156,1
146,80.7149678893173,1
81,99.17514303212704,0
88,95.93727783462728,0
99,95.52608040950396,0
32,93.56227661908416,1
80,96.68398088379756,0
81,97.73960254923624,0
90,97.85179900132066,0
79,99.91192601652574,0
106,93.67395329840411,1
123,82.01614394278171,1
69,95.81261928602196,0
81,99.95813155616123,0
66,95.15680912234606,0
58,92.52352343186276,1
54,85.48109196352335,1
41,86.26326403659554,1
87,90.62930600652696,1
56,86.77004049108933,1
50,96.55952927004503,1
41,92.75754185327268,1
36,96.392191061316,1
99,99.17162844134128,0
74,99.5190216089298,0
95,96.26044761001818,0
41,99.02884057451362,1
73,89.30838793128498,1
63,99.24975388905374,0
88,98.32698056236268,0
53,99.83392146744904,1
47,91.10994560339265,1
82,98.30602625667892,0
46,82.46361600834732,1
110,93.29796006057752,1
98,96.60922201400658,0
91,96.29046288519002,0
81,98.3279733310863,0
97,89.73864099256956,1
124,84.89277591916864,1
90,95.46447467648316,0
59,91.55655943022872,1
132,88.71659367046844,1
127,82.05892289400572,1
72,99.93645385070084,0
59,88.97706143349416,1
123,98.81931575685589,1
70,96.42590974297624,0
64,99.18992149770968,0
36,81.04782591189722,1
91,96.8327908007498,0
58,87.74785171337318,1
52,81.22209335239265,1
71,95.46136121426952,0
78,98.67061624993828,0
86,95.50128271058124,0
99,96.5892881048634,0
74,98.54604445233964,0
98,98.019301255643,0
93,80.05893982133327,1
63,98.09702652166963,0
119,94.01837108814922,1
81,96.7235127014688,0
84,93.33717442993678,1
157,91.73640890147128,1
60,96.72119330323162,0
73,95.25809901721976,0
78,96.52271541054596,0
111,90.07153792677182,1
95,95.4190907915513,0
98,99.93379397756306,0
95,96.81780390364834,0
72,99.89206964111752,0
81,96.2742266239362,0
80,95.5927105896786,0
68,99.80747407536066,0
67,99.28484244325104,0
82,95.34175129749208,0
102,83.20192274208453,1
73,95.6181725474554,0
94,95.86081487626176,0
56,97.44271400044951,1
80,97.23599747359717,0
40,86.15748250548735,1
135,86.66015266104489,1
52,89.04173193622732,1
70,98.37391160360636,0
75,99.97116209373608,0
97,98.9608875315459,0
105,82.61818825255244,1
81,97.756864964005,0
71,96.37502151457906,0
149,86.30433474754572,1
32,82.9039302576932,1
91,99.15410691931892,0
36,93.2513583547757,1
65,90.89662037161123,1
80,96.78328968261246,0
57,86.3933366488109,1
65,96.31784390440228,0
67,99.25540290196754,0
83,97.14981681839288,0
37,82.31646164473588,1
145,89.79907348749116,1
49,88.31207791814671,1
84,95.5595708019899,0
147,82.51604672692103,1
84,96.50689143772672,0
69,99.68222013650642,0
116,84.74508727314274,1
67,90.90102254530014,1
95,80.08705653264411,1
70,99.94304348287818,0
66,95.4828155988635,0
46,95.65000288760586,1
151,93.91134254724145,1
84,99.11796133846283,0
87,99.3904702115629,0
32,97.2930470920549,1
135,88.46877609799586,1
122,95.40875605584674,1
134,81.00195615893259,1
44,86.90459907339945,1
78,97.5803547455178,0
142,84.19785684609994,1
62,97.06464182433432,0
91,97.32375636368816,0
74,95.75687720500088,0
130,87.75904337309784,1
95,95.44947856220344,0
72,96.18705894065135,0
71,97.98575530825228,0
78,98.34855416569631,0
41,92.46955661038592,1
50,89.51375636021918,1
76,97.34296252010836,0
72,95.1224167656401,0
35,90.703046673607,1
154,92.55066080875191,1
89,99.6016412585864,0
62,99.24330228815352,0
71,95.537977466061,0
130,92.15525537486847,1
62,95.75654551769512,0
46,90.6535177352311,1
66,97.94169734959895,0
41,97.91453451852344,1
92,93.72397852655445,1
68,98.48719601424324,0
126,89.13031291824201,1
71,99.59584408806852,0
92,99.68095457915904,0
84,96.01960207669886,0
118,99.72764343257784,1
82,96.29500878742776,0
71,95.97459531279394,0
74,96.8594401920201,0
67,95.40217195793936,0
42,82.78231697782175,1
159,92.98307929661746,1
102,92.60801852072,1
61,97.31990347445188,0
71,98.78328949329295,0
87,90.60041570513772,1
35,92.64038416844872,1
91,95.58145047924684,0
32,87.64834922308415,1
74,97.96419042401226,0
112,91.4792303500326,1
96,98.23775882819328,0
78,98.61224096556414,0
110,94.68892798412963,1
37,87.40166418924107,1
67,96.6061347292968,0
38,95.21708689028992,1
83,93.68096679314584,1
136,85.52930978747433,1
58,93.09418150712598,1
32,87.70751766094723,1
152,98.29168870443496,1
96,99.66867979076032,0
118,89.12633641101925,1
74,98.2011282864816,0
60,99.96109539724458,0
123,86.01311281121488,1
64,99.9368465722325,0
34,94.57572444513151,1
87,90.1408400751988,1
60,99.41170580067724,0
80,98.11517790654392,0
65,95.99062341729552,0
121,87.75797057903459,1
144,89.27056287015435,1
90,96.60856380492358,0
125,81.93219610644482,1
92,98.9403565349596,0
91,95.09209299769113,0
62,96.47889749980251,0
86,99.50288061729172,0
60,95.27993200316078,0
88,95.32751794948226,0
53,93.81359542296012,1
91,96.60885692470788,0
79,98.8000583952326,0
42,83.6234370170004,1
59,88.24806120935732,1
68,81.34950918291442,1
36,87.97284988426128,1
116,84.5034066731208,1
56,80.81809491012726,1
44,81.3865666077553,1
65,97.74074765440554,0
78,95.46020077115791,0
34,93.25592548419444,1
107,99.12039420973134,1
62,85.38790103583773,1
148,98.18608292812098,1
130,91.03121038260504,1
89,98.11735133235608,0
96,95.288383387621,0
131,96.65787189774458,1
47,93.77621007179974,1
64,97.4486298480467,0
68,96.5097941825113,0
70,96.2043393737913,0
81,99.4828505234681,0
91,98.42863728372888,0
74,85.02115297699044,1
62,99.8362793029995,0
81,98.78697335038328,0
82,99.14659963299728,0
98,99.674569262051,0
124,86.31787069738087,1
39,84.26810915408085,1
47,91.75554483141462,1
146,85.37114281241283,1
148,89.96259348367961,1
45,94.38179965910612,1
94,98.99155579487842,0
87,97.64935743751072,0
73,96.38270006663338,0
33,94.8480122605684,1
99,95.489320756051,0
84,98.94269481154582,0
68,95.67035912385678,0
60,95.10806297573176,0
87,97.49289650329185,0
92,95.3774691868401,0
102,87.62817619806246,1
37,89.91407500463782,1
61,99.01884178394218,0
67,98.08221973448286,0
48,84.62911522453155,1
121,90.24857102753312,1
83,99.45714707338328,0
89,99.47513737819284,0
30,98.48145977691368,1
112,83.71051950515438,1
40,95.43024123996976,1
96,99.67649126390974,0
74,99.73601588643166,0
79,85.56597102205298,1
98,96.85807062217448,0
141,86.26501480977643,1
155,85.50893359581018,1
98,95.0607124552656,0
68,99.6310508651436,0
112,88.16475038692597,1
84,95.71253145323696,0
67,83.92963346417777,1
86,81.02522557172293,1
155,89.35613368249312,1
146,87.15026656854474,1
90,95.60556978776572,0
33,92.83228932043936,1
83,96.31644413378508,0
62,98.27659477341524,0
62,98.2467224504318,0
75,99.82118121328293,0
80,98.19560952303311,0
88,99.68436621522773,0
43,90.99728356728797,1
44,97.37103012640576,1
64,98.76289327789308,0
106,92.89593175253349,1
115,95.35721846251712,1
119,92.90691246501216,1
48,95.45341976256331,1
89,90.02389155812261,1
95,98.1452510272022,0
96,99.54355801341592,0
86,98.47279864310842,0
89,96.12936719513829,0
63,97.7103636619738,0
96,96.06277832256694,0
60,94.3649521221346,1
82,96.47812851649496,0
78,98.59898324046765,0
84,97.6330048836787,0
60,97.83176369228656,0
149,97.15903890804672,1
94,97.21904095806548,0
73,96.40190489534682,0
82,96.27831899924897,0
72,98.90435093505889,0
98,95.60477416777208,0
117,94.0787181465566,1
82,96.45514519668764,0
52,84.68368893630971,1
112,87.93207827235149,1
107,85.03870767660034,1
120,89.66594243422799,1
50,94.79735653200808,1
154,85.36552040907114,1
59,86.76526210664697,1
105,85.65253341524249,1
47,87.9454294568092,1
80,96.10575144658164,0
127,91.8382880883814,1
33,83.34264022942442,1
34,81.51726586877643,1
33,86.6048555867281,1
93,99.64654411718918,0
143,88.20856141818925,1
77,92.9204407843485,1
69,96.114896758672,0
39,97.5972535472232,1
80,95.78272916249632,0
31,95.68841716006835,1
72,99.85189114594604,0
93,96.25311453737304,0
69,98.37306468940976,0
139,94.58067485658988,1
86,97.73050824501397,0
57,84.30688762765105,1
92,95.30941092049356,0
53,89.35960924956086,1
102,95.49766864505898,1
60,80.33452557347965,1
81,95.89307692099754,0
75,97.69712476990698,0
71,97.81618643501751,0
99,98.25920781266193,0
83,97.743393741412,0
156,88.53712355681402,1
46,81.82281278889356,1
51,82.55873849023567,1
45,99.8916397807052,1
109,91.77620540312446,1
31,83.56832193126992,1
120,81.27014232864035,1
72,99.39946768435406,0
69,96.79400036758707,0
95,98.75723263406393,0
92,97.45445297220964,0
65,95.539333180664,0
146,87.35417016255086,1
61,96.8288884220106,0
56,99.50946056628044,1
77,94.63407452883668,1
49,98.5857680452412,1
121,88.63016239695284,1
129,87.51132912111478,1
39,81.07716413996052,1
54,84.36519745387459,1
123,90.098656081788,1
83,99.49761591649292,0
41,86.0603015429422,1
31,81.01118375919079,1
75,98.43384408600346,0
98,99.43822708934556,0
83,96.61449276740024,0
47,84.78317555564486,1
126,97.88182738515692,1
151,89.20642780114797,1
66,96.543073680171,0
98,96.93337252330436,0
57,88.99684415945119,1
67,98.88950830874482,0
58,91.6783857852227,1
61,97.5055292175595,0
86,97.64015811204791,0
35,85.64861797373024,1
73,99.64453581234956,0
153,94.31325304144625,1
59,91.21159618002098,1
49,89.39695782881084,1
71,98.04780183109288,0
95,96.89398164907747,0
35,82.96506405311403,1
95,83.68740698949824,1
97,96.32492900964122,0
85,98.53687002842634,0
62,96.43965955191342,0
71,96.0612715734752,0
76,95.4055300406968,0
70,97.91426557613156,0
72,97.98754872212682,0
61,95.71252924356048,0
71,96.12968867676408,0
63,99.80383441225138,0
134,84.1857552306024,1
30,96.87510087974589,1
95,97.86424608994386,0
54,91.26649284066092,1
68,99.22540989660364,0
145,82.54362378433774,1
35,93.0594584381588,1
61,99.30985090316288,0
47,83.12575518513238,1
89,96.68924457566288,0
78,96.82180552447385,0
79,98.97096995149876,0
53,84.80141480975134,1
66,97.59532286641463,0
52,87.11946747589705,1
73,95.77780307971946,0
148,87.02711869309853,1
115,93.0955150256852,1
78,96.091441410605,0
133,84.01232742249306,1
54,87.9041185261994,1
38,85.24685933561892,1
88,99.65974990178256,0
153,91.84965987803191,1
46,99.76831978824151,1
64,96.58263482725827,0
53,86.7955494312377,1
107,94.17782869639316,1
65,99.93217283593458,0
35,91.76187275210894,1
87,95.97304485389289,0
95,99.86463302451338,0
46,84.52550501633199,1
113,81.97937246817413,1
85,99.77258388081464,0
68,99.07128101028604,0
69,99.79186559313229,0
97,95.83961534507684,0
75,80.41447749283896,1
42,94.133510673554,1
94,96.5538179941554,0
65,98.03046740019587,0
77,98.75626430691614,0
58,92.29956480682264,1
116,92.4116860396942,1
63,97.7910927729879,0
88,97.28258530537607,0
84,99.37033690943008,0
94,86.68947905606609,1
77,90.00867242949859,1
97,99.861767619707,0
143,83.09685363240455,1
51,81.27565431959107,1
30,95.74253205203208,1
68,98.80149318735424,0
118,80.29712245015007,1
65,97.5735792554772,0
97,96.8993471092875,0
86,98.67681662338438,0
86,99.96282020507496,0
88,99.7407488086941,0
30,96.40025258238713,1
117,93.5025977168884,1
130,81.57054371883146,1
76,96.50470902458665,0
80,97.97137314368476,0
81,95.40564937662684,0
64,99.48998203389324,0
68,97.72462161592512,0
112,90.63976636541564,1
79,98.12647626886849,0
46,90.89695518169032,1
60,96.66631798935516,0
76,96.06620261086924,0
102,97.56230393971404,1
63,99.48851127937492,0
113,84.72015860647424,1
89,97.73647953149144,0
99,97.90894255794038,0
152,93.1537839780627,1
98,97.40986870479068,0
60,98.42897435185168,0
102,91.78663289895457,1
117,91.81832185654454,1
41,96.46618859641436,1
91,96.37359997587302,0
98,99.80122839640876,0
76,98.3857202362722,0
90,95.6836617062148,0
90,99.67679482577304,0
40,83.18050007480522,1
96,99.34127006859224,0
39,88.08229050874503,1
32,80.8299833436616,1
43,81.22661911286565,1
36,96.99068430975802,1
74,96.1136360468007,0
81,95.7125362461383,0
96,96.56832005515334,0
51,99.53588745655172,1
73,97.86801491961197,0
66,99.71740404793012,0
136,84.91263148097629,1
99,96.79536972902426,0
62,96.38483333415206,0
82,99.7975985515698,0
79,99.35595494475815,0
78,95.10112784971108,0
140,80.02568851053603,1
77,99.11696392119084,0
46,85.81000131285039,1
79,97.57242707947478,0
79,96.98682438272606,0
130,88.55383576066922,1
90,88.15643683877984,1
68,99.6341752859577,0
60,96.42842332868904,0
159,81.2127020246488,1
97,97.75125954605726,0
135,96.92636025561748,1
67,99.23499917092144,0
74,95.34966006036976,0
78,98.72919463914708,0
70,98.57540406815916,0
92,95.54507672646636,0
49,94.50311455102228,1
31,84.52066393577304,1
68,99.3035602855702,0
71,99.14286207598106,0
144,96.66542564071696,1
56,85.88533473274228,1
101,85.14338137023469,1
118,82.18711806218958,1
43,87.74932927643513,1
155,88.854486076334,1
72,83.55976556305836,1
38,92.09678858725162,1
85,98.62161146011186,0
76,96.22014959903504,0
64,96.87865127692432,0
66,96.27675912002384,0
89,98.734882033272,0
63,97.3342866123456,0
90,99.84895018950252,0
156,88.80869141312093,1
99,95.98600982097008,0
52,81.7068267296865,1
96,95.73679368155702,0
64,96.1308498146047,0
88,95.11006845052638,0
33,92.36581597509576,1
93,98.55068823091004,0
80,95.81361586820128,0
153,84.16049125466498,1
62,99.32012921139908,0
94,97.40257909578676,0
54,99.60871140540743,1
95,98.23105657307396,0
61,98.45025688310592,0
61,99.535285874714,0
43,81.67449875690697,1
51,94.05280411716458,1
56,82.59652897903435,1
50,86.36524082771452,1
69,89.98107188957381,1
96,98.46463749429428,0
43,91.33564883738588,1
98,97.50181935275536,0
42,81.56761343964087,1
99,99.22038726769551,0
99,80.00236616867085,1
68,96.62903663596556,0
113,87.2961364848663,1
75,96.2367859118278,0
74,98.51661741333052,0
149,80.56996755957113,1
124,88.40670778390998,1
97,97.1201232549164,0
159,86.82440476089516,1
55,99.50359951951016,1
62,97.7753486111836,0
88,84.53933427622833,1
53,86.42162194174101,1
111,98.44997792605008,1
120,93.07802292738516,1
53,84.13987202490117,1
97,96.6545515390959,0
82,89.42273906765533,1
58,88.11502337230122,1
53,90.5744883819687,1
76,96.1089536675114,0
52,89.46801762989826,1
47,83.16557495312924,1
125,87.4787742720755,1
91,97.83197088363802,0
81,98.07195935501538,0
75,85.73052245616907,1
78,98.98640823009896,0
30,92.64433195507898,1
118,98.02518415593129,1
70,97.70005872801734,0
63,99.10387263408056,0
128,93.00593948147016,1
54,86.91249987152803,1
71,99.7247562023947,0
97,94.85164675602375,1
149,93.3709339022797,1
66,96.94939486933856,0
89,97.16376343625916,0
118,98.87577778415915,1
123,85.04404804318662,1
87,85.4118260161809,1
82,98.06702126025684,0
99,97.7419840344544,0
114,98.67717591571478,1
149,89.9963992122337,1
92,97.75875426475496,0
97,95.31622065001824,0
67,95.74797453702192,0
77,99.87191986113775,0
140,82.15924896221671,1
130,81.06241248398003,1
83,98.67546046225873,0
79,96.761186688538,0
33,93.28403426143572,1
88,90.5028238894108,1
67,98.68898137367704,0
113,95.95604744417216,1
30,86.2410535332992,1
61,95.18950622848446,0
82,95.79365565212495,0
61,96.87001388599838,0
84,95.1470563895064,0
104,85.27612149892715,1
98,98.26126888952842,0
69,95.203976009149,0
106,92.13378646395772,1
117,94.50779203323664,1
53,98.70344173452986,1
84,95.77296666041404,0
77,83.38980148492239,1
87,96.90128408247207,0
59,90.22289044829976,1
81,97.55949820928711,0
134,86.06906432899213,1
36,84.83676390830706,1
66,97.34101326775588,0
136,84.32224233550062,1
71,96.28269672792696,0
60,98.15170681583724,0
63,97.33883333171498,0
111,96.33755971787564,1
86,96.1168079531362,0
149,95.6016804746993,1
71,95.34610952617534,0
154,80.00105653864594,1
123,91.41379323153696,1
95,96.73882089983462,0
70,94.7482397998062,1
79,95.28180414083168,0
116,87.3350415285188,1
85,95.6444787600626,0
99,98.0671560811914,0
74,99.97818868054831,0
68,85.61804228676561,1
76,98.53174724413302,0
94,95.54996677749877,0
116,97.53120981577436,1
87,99.49322254769316,0
82,83.95105417933766,1
61,97.58553027454126,0
64,99.99320332706958,0
92,98.8283545203439,0
136,92.7564435851882,1
77,98.6624279701982,0
49,99.05033579369196,1
91,81.50253989355994,1
65,96.46007658996332,0
78,99.13294640401858,0
154,93.89321158097852,1
104,80.68895048343634,1
41,80.95661640788211,1
117,89.5398383075635,1
148,83.39404377137653,1
63,99.02489110164508,0
119,81.76790163019655,1
127,87.77062296012085,1
34,90.75169251385132,1
142,88.23893097224527,1
90,98.09552096367368,0
104,80.28159326565782,1
42,90.34586964304506,1
64,97.31603107924548,0
41,82.26881634207834,1
94,96.74270891414928,0
69,98.95454295966871,0
65,96.56007118198129,0
115,92.6707058723234,1
140,85.98712491640927,1
92,97.94723486521664,0
95,95.8131218378005,0
38,86.0603501396406,1
126,90.09508647131084,1
82,95.3770561573902,0
59,91.71461601077078,1
133,93.35158210164056,1
65,98.93469563125132,0
62,95.2342913775123,0
129,83.09026106437064,1
91,99.95799215599376,0
85,96.37333578012137,0
60,97.29041189681396,0
58,87.93593694172633,1
129,87.88167297020064,1
74,95.24454864601503,0
67,96.81921135442106,0
155,93.07753364599866,1
70,95.15086322693962,0
75,92.49264639300256,1
94,97.50595824638594,0
68,96.31879027141018,0
151,86.11152918655651,1
57,97.64517112189696,1
86,94.40018985879078,1
73,97.16090284865084,0
51,90.91170365338296,1
68,95.69013643092802,0
80,96.75425747218306,0
94,99.19974352070663,0
57,91.69336180331648,1
37,86.34610954840973,1
71,99.59903273471478,0
95,96.71665337891264,0
79,99.5167312156206,0
58,88.18554524049422,1
98,98.70947313821748,0
48,99.40470688829754,1
135,83.01221906137039,1
58,99.00625505861184,1
63,95.96987737383114,0
83,96.4808645261982,0
69,99.37775315575448,0
35,81.63334551720193,1
112,82.77919810497832,1
32,93.51695492928673,1
90,83.03409772613045,1
140,83.47851682653372,1
30,99.76131133305547,1
77,99.9386043924586,0
64,98.92910908875028,0
79,97.58505624911471,0
91,95.94445493039376,0
84,97.6802638084394,0
108,85.94913199001518,1
44,83.66904802300459,1
104,82.2738186785348,1
82,97.30150699988287,0
149,94.3991907873896,1
101,88.4244879992657,1
49,97.25761005824825,1
86,98.73533524247382,0
33,92.31823831353442,1
98,97.66942643002906,0
110,84.49773560451064,1
54,91.30839935215484,1
92,99.32832791283192,0
46,85.15145882029239,1
134,88.97085098736919,1
98,99.14234307265885,0
91,99.71376622722453,0
105,90.40320446048791,1
37,89.39283549361419,1
41,87.27290717838899,1
77,96.78204304744926,0
32,89.13033140793976,1
37,87.31160710639682,1
90,96.44256570583003,0
99,96.70690156872703,0
36,93.35172704464712,1
103,87.35316092118217,1
41,93.5196455117271,1
67,86.77005087731146,1
77,93.86221923705048,1
89,99.6668518674759,0
110,86.73695402894306,1
76,95.99186487452928,0
94,97.30107764906174,0
88,84.64658727086073,1
74,96.25932112445066,0
41,93.34700796092856,1
91,99.45341731345135,0
94,99.5451889628314,0
76,98.18473483816877,0
60,95.17715888212432,0
69,97.8361989754412,0
37,91.8960642935558,1
128,92.35696423152552,1
93,97.82562094961249,0
77,95.87366126905272,0
118,96.23723399665168,1
98,97.5135346562042,0
99,95.51326845887895,0
43,84.41522249773067,1
86,81.14929720894473,1
96,96.75490609209966,0
124,85.03706724691418,1
96,96.76986966383625,0
93,97.86680363854202,0
54,94.51718205487283,1
67,94.25825557915634,1
91,99.9261659554992,0
41,94.64827729625335,1
42,82.87883827144462,1
73,95.58152106587244,0
79,98.2214820517374,0
87,95.48593494373948,0
47,86.24383767572776,1
98,98.193072671067,0
84,98.4137976030345,0
76,96.3764438358112,0
84,98.92612665594991,0
104,99.52141172063808,1
70,99.86757964199332,0
66,98.92495097889066,0
62,96.73245288036604,0
80,89.1275691945618,1
77,99.98693423270828,0
120,97.88109210407774,1
97,99.06744315786662,0
42,92.0814335414244,1
94,99.50671492036238,0
44,94.28736950651486,1
46,89.65426946153869,1
67,96.4140338088222,0
76,98.70745334532508,0
83,96.02450542255924,0
83,96.30314687433004,0
68,97.75686534967024,0
69,96.04925738643996,0
69,84.66867878867896,1
96,95.89730023997365,0
97,99.04883362407202,0
91,95.62832641878552,0
71,96.30653244129446,0
137,84.56711228357695,1
95,99.66856538770884,0
77,83.0146104918686,1
52,92.80396623119248,1
35,96.14378637582377,1
59,98.53832692662216,1
151,95.67905036195684,1
81,99.42421437360449,0
94,97.39389963939884,0
65,95.58201650545384,0
60,97.70995593552956,0
89,95.20466296600388,0
76,99.52525520435223,0
142,89.00303820638871,1
84,97.28407078714037,0
152,83.95359426377901,1
65,86.29084756952584,1
159,96.96835452861022,1
137,88.62668850409042,1
72,98.09129928606988,0
63,90.91095940768928,1
72,97.7937198760718,0
117,94.19463348812582,1
60,97.23497055215098,0
114,93.9070850146374,1
113,98.65692442720598,1
145,90.97683511186948,1
86,90.40452261091473,1
73,97.19080791403084,0
98,99.93384850254502,0
113,81.80391400400488,1
86,96.13953356691567,0
63,99.39559840661308,0
119,94.07693079687004,1
84,99.33791039034736,0
110,83.20171821989064,1
90,96.28180745273018,0
110,88.94664853332375,1
65,97.75699541696868,0
76,99.89433748654778,0
45,87.71749005790232,1
158,94.83275637235242,1
88,95.51710306037776,0
75,95.3411743631614,0
38,95.81382203800337,1
98,99.05853800283552,0
146,80.6194120684502,1
72,95.99988269796977,0
118,80.96928464951645,1
38,99.77671062778327,1
41,83.66030888469454,1
63,96.44678927096108,0
61,92.25452675712314,1
68,99.49186207996996,0
47,90.7911244099101,1
84,95.2943555113246,0
90,97.89825915687044,0
88,96.8683619486916,0
69,85.24480070693356,1
109,82.50562672007229,1
80,95.50671474092188,0
65,95.85059251362436,0
71,97.26900618176018,0
123,91.31114966452772,1
94,95.38598977331075,0
77,98.17158724553369,0
48,89.00185909909244,1
98,95.28312354144754,0
73,97.12430160323989,0
95,86.95797832143272,1
97,98.9950048127824,0
33,83.86320016816866,1
75,96.79713208075164,0
70,97.75642206773443,0
62,98.6362601042846,0
134,99.44106949246977,1
125,82.72246442406262,1
76,98.0795553008938,0
85,96.52681393116492,0
47,89.11958551519874,1
153,84.17303826316862,1
89,97.0360815484875,0
68,95.16933004277143,0
41,85.56941457855105,1
144,90.50720963638996,1
82,98.16894021679866,0
30,88.16612685518902,1
159,84.59652083585073,1
117,97.34709278230716,1
56,86.2572632171026,1
84,96.69290760501376,0
94,99.07446186181394,0
124,94.63410545446304,1
50,83.82855360999085,1
125,93.16567566852316,1
141,87.25166425189354,1
59,87.10263295507625,1
64,98.81295127119186,0
78,97.46379779645076,0
65,95.21974393409594,0
88,95.40925275960876,0
96,98.5462385557268,0
142,84.02273085180755,1
97,97.28009751029435,0
155,80.18331100367632,1
32,86.8920816889512,1
77,94.29569879239769,1
54,94.9221954395566,1
86,99.9937604511732,0
31,80.98993706987333,1
64,95.6757012668595,0
97,97.601904571344,0
128,93.93014366953778,1
105,93.47335278248244,1
87,99.84952618528544,0
151,98.84370908979275,1
63,96.1276323877782,0
89,95.49265114798688,0
63,96.40992743836678,0
60,96.45057535343685,0
86,98.05261433090004,0
101,87.82133063522485,1
38,83.0274234252655,1
65,98.25415705402963,0
86,96.29914990054506,0
91,99.45941164661632,0
62,95.24579644807326,0
147,99.24730632909056,1
88,98.99184778041467,0
63,99.13973810295998,0
81,99.60487662731587,0
99,97.73648681589556,0
158,87.5074234261492,1
157,83.11503245731059,1
89,99.42209231353544,0
62,99.01428417448632,0
84,99.21947788272664,0
63,98.59764858078144,0
77,95.6923839650946,0
132,96.1982624061218,1
86,98.25445823445445,0
94,95.36710866827453,0
99,96.77674281107286,0
120,86.17721798472927,1
85,99.34284587940392,0
58,98.85662282826524,1
53,84.22479514526695,1
66,96.0521871865952,0
39,81.64414127423564,1
88,93.88316488793336,1
103,97.24305916586243,1
59,90.04016395478365,1
149,82.60703359429584,1
92,99.33321987849814,0
61,85.44783794136274,1
42,82.24841442992238,1
39,90.99232087437848,1
32,82.48302939040799,1
62,95.10036155199374,0
132,93.72877826046138,1
105,82.5462375749345,1
81,95.57112927662988,0
66,99.65759017631188,0
77,98.7014572157806,0
87,96.24798868565628,0
34,84.56973493509541,1
125,80.6164923739874,1
45,83.26673296178114,1
50,80.97789203277037,1
59,85.6660952484986,1
69,95.68194228687976,0
36,92.0423397070956,1
46,84.58072222952696,1
