Heart Rate,Oxygen Saturation,Label
83,96.01080487751544,0
31,83.7936770833443,1
84,99.75895099863712,0
59,91.14809928628374,1
67,99.0938441058384,0
83,98.52096967572244,0
72,97.93863647555182,0
68,98.17137135976144,0
112,87.21914225767425,1
82,98.11054961414158,0
92,98.77987063380344,0
46,94.6781075400374,1
75,98.42049300051792,0
90,99.85722931131924,0
77,95.31401207172092,0
73,95.81306078861728,0
31,81.48153577098127,1
79,99.3671127267678,0
66,99.64715688863244,0
94,98.05132002005485,0
118,91.41706051088626,1
50,98.05411020890712,1
149,99.5771203035647,1
67,98.60041767124513,0
72,97.97173402818083,0
61,98.45005067105356,0
73,98.97544321147647,0
61,97.63508087022176,0
49,90.63198929208862,1
86,96.76467522760277,0
86,91.3622348711018,1
152,81.52169453531015,1
56,98.56767011272616,1
61,95.91667127078765,0
64,96.736669108874,0
70,97.83267924660504,0
51,83.61189196350601,1
73,98.44855214850124,0
81,97.79913375504948,0
139,90.36436631271854,1
87,98.37798165943852,0
89,96.23505404233546,0
155,97.78261071409716,1
150,84.43720044127039,1
58,96.23144008703096,1
147,90.03620025293425,1
141,93.75925680237418,1
118,99.90318820400242,1
81,81.81523575122974,1
54,93.42110567719828,1
129,91.58228757211197,1
92,96.47581228550578,0
87,89.93644960132028,1
69,93.64040490087451,1
93,95.83905437484556,0
56,94.33432069672034,1
85,99.14048928509142,0
63,95.9268368080154,0
81,96.3215562337728,0
42,80.12177496479678,1
46,86.66814644318221,1
92,95.07871073142869,0
67,98.38390930962588,0
48,94.30077437701368,1
61,98.49472375816096,0
45,90.95035768119988,1
71,95.13168456881436,0
46,84.03195644250467,1
152,91.33241985521325,1
142,80.79422415144495,1
30,84.53381304149848,1
66,95.7437929223706,0
106,87.89963395287796,1
97,95.74257497393852,0
142,98.42138972599165,1
75,84.79472041381437,1
88,96.42022147545124,0
103,88.65364302984128,1
129,87.58321727959887,1
150,80.76809523785494,1
62,97.72655603883972,0
39,91.79895765603618,1
43,87.52554476264524,1
129,93.3718259683456,1
113,81.91508397326716,1
69,98.05476083188528,0
38,80.58728318204784,1
43,83.01216206436548,1
86,98.42149703745928,0
89,97.259301582196,0
32,86.85677929610901,1
40,83.52393789543714,1
82,96.73917584404292,0
65,98.97868626380875,0
118,88.80241541969872,1
60,95.69423882842042,0
95,97.25719355333683,0
99,97.8334909738409,0
65,98.0657139346839,0
89,95.57505116093895,0
98,99.21146572960046,0
53,81.44222185858871,1
97,84.46015621310069,1
82,95.63911621515118,0
82,99.13273797423037,0
35,83.78079049455063,1
83,98.66161180453096,0
62,95.39383003697672,0
31,83.90394329143766,1
67,97.68383848586856,0
88,96.19099493149132,0
143,93.96233848167049,1
109,94.0787333406903,1
88,96.73843900100276,0
30,93.48697958046938,1
88,99.52666735157912,0
123,82.09321267815793,1
48,82.29330673471998,1
76,98.78568767510728,0
52,93.40012462741412,1
47,88.53228097649742,1
68,98.0697642448504,0
37,82.74041820072641,1
72,95.93837438728931,0
55,94.5710277291297,1
94,98.25235291651428,0
124,93.57034138968828,1
125,88.36263199587245,1
77,97.72066149169422,0
66,92.60115739531588,1
155,84.23489526097913,1
122,90.9924460221207,1
103,86.50545399660439,1
92,98.85316507618708,0
126,94.9647550756321,1
46,94.69417140530052,1
62,96.05650164589451,0
95,97.27425762465342,0
91,97.65448790037046,0
143,89.05466786758981,1
102,98.06815511725586,1
95,96.0844718139314,0
92,95.7233126959274,0
66,91.31563933287364,1
74,99.05531359247138,0
108,91.61597805525884,1
159,89.1576974613824,1
79,86.96202780798097,1
82,99.60540763491484,0
41,91.90719322517208,1
57,92.45464564585666,1
60,97.5129208508092,0
81,99.92918214548884,0
86,97.25736448945386,0
143,81.65879515945932,1
64,95.80233614543332,0
77,96.70891734310344,0
76,96.28260537317416,0
88,99.12716394731947,0
107,97.43103712916496,1
128,93.54601372671318,1
96,98.84690598051463,0
66,96.22489171741312,0
98,97.18989078682498,0
112,98.31886007908103,1
128,88.48985665353071,1
57,84.80438866416772,1
157,88.3802216590585,1
55,83.46960148531915,1
113,92.7274541141918,1
33,92.75803749105924,1
122,97.95017670216708,1
93,99.74820959331592,0
74,99.5971136383456,0
67,97.4258588993066,0
36,93.26084009000984,1
158,96.00108815902745,1
77,96.9383344339858,0
95,96.64140048145347,0
37,98.82096520076756,1
152,91.53918300241958,1
69,99.1084231981793,0
57,85.5687881650087,1
138,80.76727722711402,1
82,97.59094421516303,0
70,96.72785433977135,0
88,97.094409205906,0
55,80.89922883183102,1
128,92.76923318324796,1
80,96.28105263589909,0
45,94.50371096054782,1
52,87.74902591845077,1
56,82.6480922699291,1
70,97.09572788391507,0
107,92.35453848123588,1
32,80.24682092120749,1
98,95.46800249397562,0
93,97.87197567966632,0
89,89.52427273641473,1
64,95.0882769278653,0
32,88.61716550764541,1
43,99.83778391894984,1
81,97.4980580723362,0
96,97.09123521527968,0
60,97.7066494727327,0
79,96.83908757998216,0
83,95.05717087852835,0
85,99.50173621489238,0
119,91.31494613102292,1
71,95.32115270463366,0
46,99.89715946118643,1
77,97.1596955465326,0
53,91.6625564690574,1
158,82.54999453343972,1
83,98.85250327121572,0
83,99.443183178301,0
99,96.78338207631133,0
38,85.48240727638401,1
95,96.62979036321128,0
91,97.39667969923384,0
90,96.61315862937164,0
63,95.2923993182418,0
74,95.71098549305836,0
81,95.6182520773932,0
72,99.49826286166451,0
98,98.87958638061404,0
62,98.98083178206552,0
37,80.45865622536084,1
72,96.98449231160976,0
92,99.04698594896767,0
156,91.98587132620958,1
89,97.95393965059662,0
139,89.20205253115375,1
114,80.71224300545683,1
120,98.75773952189766,1
83,99.51974267327007,0
90,95.04954233301328,0
65,97.40280740674385,0
41,91.0094355420588,1
64,99.55514246058289,0
94,98.38572921666984,0
91,80.11639472506137,1
154,90.39003709529962,1
67,99.60217544949394,0
35,92.06128612341033,1
145,85.58703408368163,1
85,96.589301926928,0
44,89.9565010418255,1
64,99.5908935368568,0
76,97.58869967114867,0
64,97.5083093218188,0
110,86.09521825594652,1
153,87.63503275305108,1
135,84.73266262940018,1
68,98.44604506395083,0
108,88.35828567395066,1
79,96.84622664634334,0
84,97.2677830664356,0
148,90.11484596710888,1
41,92.25290720811532,1
44,88.27357357970521,1
67,99.8503165227018,0
78,99.56735397100898,0
140,82.87375250368426,1
44,96.32158084686702,1
85,99.10524069847688,0
91,97.17568869858135,0
55,88.54991300713519,1
39,82.64575895302076,1
49,91.73023562074896,1
77,91.98898948939951,1
122,84.42553182132369,1
75,95.59124755500446,0
102,95.68123559656958,1
89,98.48990866583377,0
92,99.48948116900178,0
67,97.77585507344206,0
43,86.98950122279206,1
71,96.0805525965521,0
86,95.41540881375155,0
64,97.80156689930467,0
71,97.80533803270826,0
106,91.57324902931724,1
95,93.368441615472,1
92,95.42386232501006,0
95,97.43469419827002,0
43,99.88830535117746,1
36,92.92660759684031,1
89,98.16391217915248,0
73,99.09439685323645,0
97,95.8806162316682,0
91,88.4830837192949,1
94,99.02616237081509,0
40,90.42146381016777,1
68,99.75912577028116,0
121,93.18980116249168,1
40,91.22511356149847,1
87,97.39472608238628,0
52,97.23484989836592,1
77,99.6060976890163,0
67,99.44849271512736,0
76,95.28767093107471,0
42,82.61002528234368,1
77,95.7079388896022,0
85,98.06391844777264,0
85,99.45116110410424,0
74,95.04890279039004,0
55,94.55894353461488,1
58,94.25691991721912,1
39,87.0662427605677,1
72,97.41687456132044,0
85,98.99122822680413,0
157,88.93479050622786,1
120,87.30902969306547,1
75,96.57610898239264,0
138,93.080446022643,1
89,99.67340965698853,0
32,84.35817416504027,1
92,99.236964076949,0
87,98.7678067682921,0
90,87.5799805000382,1
60,94.13515261507035,1
93,99.5971963571464,0
154,83.52823820855772,1
107,89.70739341690437,1
147,83.62779420597118,1
57,94.1860693910344,1
51,89.09164399779459,1
133,86.95540195208875,1
66,99.10134743062636,0
92,90.76468379514114,1
65,95.30834430057908,0
61,97.41716934386632,0
123,91.9548148213848,1
95,95.23050275888568,0
106,82.67882438800001,1
115,90.06418833503086,1
96,97.99808500562048,0
78,97.69639105780008,0
78,96.25020696160874,0
112,95.65868345479734,1
79,90.18163975280645,1
71,96.1630791951768,0
49,94.38151241021625,1
65,95.85054364333035,0
87,98.92981557206218,0
78,95.1468747476162,0
86,96.07334372586809,0
70,97.91594695868064,0
81,99.66560936115204,0
67,89.92835832051351,1
72,96.16773874988996,0
62,97.12873287056313,0
53,80.33351626979679,1
84,88.93912393596057,1
105,84.1214755987435,1
133,93.62921225034344,1
134,92.18935526733245,1
34,91.59452314194448,1
103,95.44480551786552,1
62,98.36451904143146,0
87,96.70443408392931,0
128,84.79897807447263,1
143,86.59949790580553,1
111,82.51421384219944,1
36,83.84619792067255,1
32,97.54904253206338,1
68,97.58568793976518,0
74,97.61767807566318,0
52,98.77329626586744,1
123,89.95299109010436,1
64,98.46107396119476,0
96,99.64086317036072,0
78,95.39723897701832,0
76,99.35735318092338,0
88,95.28657453070858,0
65,86.04130428121162,1
64,98.87232174154114,0
73,97.26967318756654,0
86,99.61404053125376,0
81,96.64953549510602,0
35,82.28863037224717,1
109,88.26684919742385,1
39,85.82288495570359,1
35,81.37844138115659,1
158,90.19514133801744,1
42,87.59005806749437,1
84,98.47551267249786,0
70,95.910143634435,0
71,99.0308798747773,0
141,90.93353203686124,1
78,95.12292686588265,0
60,96.1366548347428,0
80,98.66777242675664,0
87,96.03493289240106,0
63,95.64808814227202,0
79,98.0343020607719,0
50,89.32506563055671,1
40,81.07544623323967,1
61,96.95886220799537,0
64,96.03938167755172,0
150,81.72179417990918,1
36,81.90743204546118,1
79,97.01818356995156,0
98,95.5657633864941,0
119,81.00542118556284,1
57,81.79445659274106,1
34,84.08493517824336,1
84,97.27596094817736,0
91,95.79632580587176,0
129,88.91710782368928,1
71,98.47973278947993,0
141,86.0135408386869,1
142,83.09883570675872,1
92,97.7819885506609,0
93,95.7963262859058,0
40,84.22224942332272,1
80,97.79709169104856,0
39,80.83970427292529,1
140,80.36716767998448,1
84,84.93267932313485,1
49,99.3471235557655,1
95,99.3914404616856,0
109,90.67450827342888,1
76,97.5409790570048,0
96,97.40211468545466,0
98,98.36907204768804,0
96,99.05689867329728,0
64,95.93067229768762,0
66,98.43002876841976,0
125,99.5698892934358,1
139,85.57743852521929,1
88,99.73139316318202,0
54,95.53606664279776,1
144,94.05732888100202,1
46,98.03166010574137,1
120,85.96085045582711,1
150,81.31784330063945,1
72,99.59266540526862,0
88,96.60863460168748,0
96,97.5593228374794,0
67,96.34927754085214,0
65,95.42180247491612,0
77,97.21006046654392,0
134,95.28186000425964,1
73,97.04982802479884,0
67,98.29323879481524,0
66,99.22705101961104,0
99,95.47236910961034,0
156,99.19833379284182,1
68,98.64691263855974,0
67,98.18671132703106,0
79,98.04806760230132,0
67,95.28973063022202,0
99,95.81136958339276,0
138,96.73855665689248,1
89,95.30998101288937,0
117,83.13333339072264,1
145,96.07769417470509,1
57,84.52294103179881,1
30,91.15651021060316,1
119,93.96430906988944,1
38,90.70735882363304,1
101,97.26982900925636,1
158,81.45149596089422,1
51,86.97780150083648,1
98,96.80737789311496,0
37,92.40742504247442,1
46,89.96080786113738,1
159,82.59565931445222,1
141,80.69598399736701,1
89,98.11803746443849,0
53,86.24392736435207,1
126,95.3156858543145,1
78,98.86719283621186,0
41,87.25507200798305,1
60,98.24266961061332,0
119,94.24306155670476,1
99,99.58852092260882,0
87,98.54767391812904,0
93,96.42849015587416,0
124,89.20772351350081,1
69,96.43547516570855,0
53,93.44779625597408,1
81,95.34798943314112,0
59,83.3125669405653,1
47,83.13276873947616,1
134,85.05390312446058,1
81,99.97328799248253,0
86,97.3673951043964,0
72,98.48411079367752,0
70,98.54731713367502,0
78,95.12445809528944,0
82,88.65383207899465,1
85,91.64209105537284,1
139,80.22779336177106,1
57,87.81187215163564,1
43,85.72947475489167,1
53,92.54709787498956,1
53,94.63449473128426,1
67,98.49849663590012,0
81,98.41339279688653,0
62,95.46774443968847,0
63,96.02605975924884,0
87,97.78280629938295,0
124,96.56086571548504,1
62,96.66738911151596,0
101,82.70076273361094,1
54,86.51355044917094,1
35,98.65913251056456,1
55,81.08932094733674,1
91,80.99253082587771,1
104,97.9922497874463,1
44,94.3831979388914,1
33,92.22673204433292,1
82,99.42108812983216,0
32,84.38234958939877,1
39,85.91387353243618,1
84,95.68720339435384,0
82,95.95930706869298,0
92,98.28967229518813,0
122,80.63067194113917,1
33,81.44369736711074,1
51,97.14259119712564,1
61,97.1398759053962,0
63,96.15787239120934,0
41,96.50422742519262,1
66,98.90803694623204,0
121,84.0059141035904,1
79,95.98055072467888,0
77,96.77469239079925,0
95,93.76138779206752,1
90,97.10278352617604,0
123,89.96301440502296,1
103,87.5099724404144,1
99,88.68404839110505,1
85,95.41604593471106,0
98,95.54568326636372,0
48,88.94936282644916,1
90,88.545617758549,1
93,97.6144355106846,0
93,97.57717701627575,0
71,99.5220112202136,0
97,99.24542734911026,0
98,95.58419148327044,0
75,99.79484891371294,0
69,95.78728111865944,0
93,98.3629728281168,0
71,99.4597656087335,0
63,95.55829122588588,0
57,89.84619701344509,1
34,82.72740654935131,1
92,98.20591135076737,0
145,96.11811685066884,1
81,98.3021988570042,0
47,82.27913269428635,1
142,91.32887370173252,1
96,99.36061627136532,0
141,81.36626622320077,1
62,95.36292054004468,0
83,99.90846097733116,0
73,96.52972749740186,0
80,80.02809115878753,1
68,95.47362600657694,0
42,91.59462332268384,1
67,96.0199437719601,0
153,84.46510802138722,1
58,88.83191793770344,1
80,99.3473423877352,0
55,85.04614499678813,1
32,90.40593153837308,1
55,88.77076977074871,1
86,98.49495113979032,0
104,86.17265297047902,1
54,87.42414187779997,1
87,97.73152326378116,0
49,95.4089444214798,1
30,93.90831296656108,1
94,98.2718483252814,0
37,95.1735278022201,1
89,98.551881325792,0
98,95.31721637834606,0
43,95.00056824284384,1
155,85.49791316514175,1
85,97.86169503284552,0
70,96.0364827206696,0
85,96.7319678351764,0
97,96.762003436352,0
116,84.83529014959363,1
102,94.6135802305678,1
64,99.75986567523148,0
66,98.122679034445,0
76,96.80249031518473,0
43,96.67286268287916,1
73,87.54905672150876,1
71,97.72050433969034,0
68,99.7080943460246,0
71,98.57827520105435,0
145,80.89536777376973,1
34,83.40305774497241,1
98,96.60354869570196,0
46,88.32525561375815,1
102,82.7399457328552,1
128,95.25305117512282,1
93,99.80097460444416,0
59,99.30259484253992,1
79,97.46804147866204,0
81,98.53069833632084,0
94,99.09277503739632,0
79,96.26654811213815,0
86,98.41353914665414,0
57,92.52914039353854,1
37,84.0403537727074,1
154,87.80134906408752,1
90,95.87861119986324,0
81,97.00897846182768,0
80,96.51259685533827,0
65,99.13709088013772,0
96,96.44282049214108,0
142,83.01276824076675,1
88,95.8973412848954,0
107,87.6650714531688,1
69,96.80165539962036,0
72,95.87659140931116,0
42,81.07563928354756,1
86,97.19440811790687,0
31,80.50283916554545,1
82,98.54759696293648,0
94,95.9648026486219,0
49,94.4343731250888,1
64,97.24209684161195,0
91,98.2852257142208,0
95,88.50746819443806,1
138,92.58709885257878,1
126,81.44696767672114,1
83,96.038141723413,0
98,97.19636026252904,0
87,97.91146506095892,0
71,96.80725873807296,0
85,99.99362893045218,0
118,92.18890594654556,1
73,99.59384618301878,0
65,94.81973966630392,1
48,83.32105042963073,1
115,90.1752594418253,1
60,93.83346304758096,1
75,99.17397454289907,0
74,98.65823679351251,0
88,99.64602420333262,0
56,92.88940554242068,1
86,97.01953210714062,0
86,95.98829982066528,0
88,85.08542824615864,1
66,95.11361788502656,0
67,98.61798093810545,0
80,99.57796012195048,0
67,99.549487441537,0
94,95.039998131623,0
138,83.6084764416274,1
81,98.65656042819911,0
51,86.23968040652836,1
69,95.1887974785582,0
71,98.88278281951143,0
34,87.85948450690583,1
42,98.93512070347408,1
81,99.599119881178,0
79,99.873519956821,0
157,93.20160000809608,1
61,96.95784249136256,0
54,88.75079348491622,1
71,97.94100680287988,0
65,95.0274726728097,0
63,96.96836241885192,0
86,98.82022452059236,0
86,97.21846584907206,0
115,88.29121171395056,1
57,96.6106891280968,1
62,98.7559274784904,0
88,96.64108100481056,0
32,84.33158371254481,1
144,86.02912372821336,1
137,91.30147582960213,1
32,96.591751137305,1
53,86.65561737921591,1
39,98.30514369835646,1
55,94.91720077254024,1
39,82.27081284652573,1
77,97.66516902391086,0
84,95.92527630149388,0
94,95.39849328177284,0
62,95.64968607228948,0
88,96.38353144193324,0
81,96.93685013377004,0
82,96.8657508935578,0
121,86.68272823752346,1
99,96.10654593871816,0
138,87.69604134295157,1
93,97.85667377576942,0
98,98.8839289468942,0
77,97.52184806561982,0
151,84.3727078751653,1
92,96.4922215607557,0
68,99.2985601281697,0
139,92.91395723868044,1
86,99.64058900309132,0
94,98.62460459644086,0
110,84.28543618620519,1
83,97.43879092579124,0
90,95.20879175753736,0
78,95.91327058848046,0
59,82.59859849071402,1
39,86.04958058335853,1
35,89.6570254882021,1
144,83.87960354955982,1
30,85.428771552684,1
95,96.60449090643893,0
57,80.14058407627239,1
83,99.6475070305445,0
154,95.6794370101118,1
75,99.17648189206218,0
153,93.14395323280124,1
96,96.39185909737552,0
158,96.05121496303256,1
94,95.78668393164855,0
81,96.86732903963284,0
50,92.47038390348308,1
102,87.16815615684096,1
68,97.8764306398541,0
132,80.78277586695141,1
139,91.06855401574136,1
64,95.22600184282804,0
147,92.21628795822012,1
49,89.56670963341112,1
127,83.83042644100297,1
41,81.14560502155247,1
88,90.3498679453146,1
93,96.76522686512884,0
150,84.47062547520372,1
31,96.09506243979388,1
51,88.16355136415626,1
65,96.2128948242539,0
115,85.86779351165957,1
58,85.02160207330336,1
50,80.56334104610285,1
83,98.53466129120376,0
60,98.4826824301414,0
59,95.6183871277218,1
96,97.51288430288412,0
64,83.03701313143625,1
117,88.85174633516706,1
96,96.6795082693288,0
94,97.36942860671968,0
146,92.73704954241684,1
30,93.10564819383316,1
73,96.10879007258876,0
95,87.57675077706011,1
65,92.89291557871236,1
64,99.3941942019468,0
84,99.75832542514596,0
52,98.44734969340206,1
44,82.6069828570286,1
40,98.7742927074807,1
61,97.75237303686308,0
81,95.93759275780984,0
40,95.12529315782903,1
152,86.48406931682253,1
95,96.47502775843591,0
63,96.18780319924176,0
70,99.58200857982686,0
91,97.23748547553596,0
123,95.55755411073754,1
119,81.88486132809051,1
79,95.03062903616475,0
82,95.23139242243896,0
148,92.93242267315112,1
41,82.31113598709625,1
95,95.8346137993131,0
110,87.14724811782905,1
59,81.09023854875653,1
95,98.78796561040144,0
85,99.52696729737428,0
79,97.27577185130968,0
95,95.57217290783346,0
52,84.19795259172461,1
95,96.62442399535507,0
63,97.06584667208104,0
45,80.68229812208412,1
49,86.24698203771027,1
41,90.97017642777908,1
81,96.65622473650966,0
34,89.29226337617942,1
70,96.24145847397762,0
51,82.22975375677564,1
80,96.12412119850624,0
68,91.01096052534662,1
133,94.452234496689,1
95,98.0934838208567,0
52,88.6108041901438,1
61,95.37447357787174,0
96,97.88589377843486,0
88,96.8962399793184,0
50,96.17766923272656,1
86,99.225519266282,0
59,86.51649168038898,1
76,99.36051917046396,0
46,92.211003589269,1
100,81.65532584836814,1
72,97.6963005337777,0
137,83.20884305749577,1
87,96.91190576681689,0
48,96.14792060679903,1
98,95.4114350878686,0
80,97.15245925642168,0
97,96.85752623890926,0
105,87.00473228654154,1
65,95.10711886299386,0
60,96.9336147511361,0
119,95.20929212552132,1
86,97.21001331645482,0
56,83.30604572275922,1
62,97.12595550742196,0
92,95.78277652852502,0
72,98.83752436793908,0
36,98.81546599379,1
90,95.31704976692969,0
48,84.93814853335171,1
130,85.8176764952877,1
91,99.19549249159778,0
66,96.38715977403078,0
84,88.13668709115811,1
42,81.26280585854782,1
33,94.66102379719987,1
56,92.64318998372914,1
51,96.16135634232046,1
68,99.4553662542684,0
101,81.60325062630547,1
59,83.37125057266036,1
57,91.42324597244722,1
146,92.58682404659248,1
90,96.32051071654573,0
56,80.44436964051161,1
34,93.58059782393642,1
96,97.960970697196,0
110,81.89816688070113,1
88,98.27998639986347,0
80,98.25443688047244,0
89,99.43281499417604,0
149,80.96352872086132,1
107,92.73385828715884,1
65,98.08000413975287,0
76,98.1914578735762,0
45,93.3058420395611,1
131,92.34542463193648,1
89,99.02990370234748,0
108,98.98224913776494,1
42,81.0252757227585,1
86,96.73826070242389,0
66,97.46685473476496,0
101,87.93775956449838,1
80,96.35514269364984,0
61,98.95601127804436,0
72,98.62167552816634,0
128,92.77158044496672,1
143,95.83813076844474,1
88,96.46270437228873,0
85,98.45134229854324,0
124,89.87974360286982,1
78,99.31312132440122,0
154,80.96202878356075,1
78,96.07366445918028,0
94,98.80712264543912,0
36,85.05292061242574,1
30,85.71663989012424,1
132,92.66566964665992,1
76,96.9502248031574,0
130,91.54399492845124,1
64,96.40538825619252,0
97,98.1634942645599,0
79,98.15271226158605,0
139,93.54147425316896,1
120,97.39811867780642,1
64,97.7151925476023,0
79,98.7951870252114,0
97,97.61641916036328,0
41,83.99825180681431,1
62,98.12746989210147,0
32,95.73539006714256,1
46,90.77626018079238,1
34,96.88629728304764,1
62,98.4025398427727,0
97,95.23497419427068,0
80,97.81459396519725,0
48,96.39595609969456,1
49,89.02386382901447,1
135,81.10313181203571,1
43,89.98605892028651,1
126,96.31641702050592,1
103,83.49458318117058,1
88,98.88834607657648,0
83,98.66072665729033,0
68,99.86827648479031,0
73,96.46454884543222,0
77,95.9275207933741,0
49,96.11689065235666,1
40,95.30320657633531,1
90,94.39159393611747,1
82,95.82861589960636,0
112,81.87040247195819,1
35,86.51369604127906,1
59,82.81094255991086,1
76,95.93975219224886,0
157,93.79295943369247,1
88,96.99605346662416,0
43,87.66568479284403,1
156,93.59381355106802,1
78,96.78362493118006,0
59,84.37019668708261,1
48,96.16550879111875,1
72,97.62267243069984,0
70,95.19276796237314,0
59,83.71923015114835,1
56,96.42863983285189,1
52,84.50877510927387,1
67,97.6660860840861,0
127,91.84000223510829,1
105,81.0705052083407,1
91,98.63630101521248,0
95,97.2720019404853,0
139,93.80150708377596,1
141,94.55186686609488,1
37,94.91435332409574,1
157,82.70837699635656,1
136,93.07988442840497,1
74,98.79007803022242,0
146,88.75554543779138,1
92,96.485747507204,0
67,97.0392636674989,0
55,80.26805252864331,1
91,95.14742356129838,0
122,97.1933109533295,1
77,99.5781920687046,0
98,98.46797635524251,0
92,97.49514918614622,0
67,96.06930496896716,0
82,98.1787910942566,0
102,94.66723029464188,1
144,90.81531262601086,1
98,98.18320164691356,0
76,96.30473399415874,0
151,90.39212590773651,1
80,98.57675841343392,0
68,96.62695666245942,0
95,92.79520338481888,1
36,97.03682473747897,1
66,98.16649491031964,0
116,90.24339911867774,1
75,96.19548326889525,0
83,96.1863804829631,0
153,84.27473375963821,1
110,90.95232201307496,1
97,97.8123065403894,0
119,80.93369639798547,1
36,90.74082629483948,1
75,95.13626820258848,0
85,99.50233592529388,0
92,97.40473713466568,0
124,83.4264908890875,1
66,97.16773344267524,0
60,95.67697182785008,0
87,99.8184315684174,0
76,96.02724832863844,0
48,93.93390222873498,1
96,99.13479088366353,0
96,99.0515084548452,0
89,97.32192093643852,0
128,87.89614565756511,1
74,95.48241443058372,0
106,85.49410065614288,1
83,95.36228336027416,0
56,91.51571725548824,1
75,95.81588282710584,0
122,99.23524956690936,1
141,84.02922991586321,1
78,98.4277901004363,0
94,99.2710436371787,0
61,98.8967404816,0
67,95.79837961131112,0
95,97.56677756226982,0
66,96.9452231983951,0
48,85.90483604979285,1
63,96.39406560541204,0
97,97.51458064900116,0
72,98.54790749170375,0
71,96.91987543695072,0
154,84.32271624621842,1
87,97.06797550098707,0
124,81.40921355333917,1
122,94.8873640860798,1
53,81.10831776884488,1
59,97.09406900186394,1
33,82.34132082848338,1
80,96.95217291635164,0
71,98.88757556295931,0
83,99.09857195643214,0
97,97.20253342362106,0
89,98.65592306230836,0
98,96.67855481285032,0
53,99.59101680763514,1
99,99.81679985075075,0
142,85.05709957525117,1
46,97.37279279646852,1
72,86.05355588674402,1
130,85.4995838394728,1
91,97.90127949755846,0
123,92.0337321724093,1
83,97.01257532745277,0
137,84.6896801356634,1
82,98.88675471166852,0
43,98.98417253741025,1
55,92.72094684678254,1
39,92.95032929686728,1
30,90.2021942499765,1
94,99.84768337933914,0
73,95.05625777875242,0
130,82.53090622392754,1
87,98.6019235730757,0
88,96.3583565781746,0
148,94.38940462626762,1
96,97.47474441498488,0
109,92.29000628448291,1
65,97.660730874707,0
34,99.6393838089229,1
95,96.93429825972729,0
75,99.3683845869483,0
125,90.83691965508432,1
109,89.14633219785641,1
80,96.8861589587929,0
97,97.10454669273176,0
124,90.15794832006762,1
64,98.412090751625,0
60,94.53289003201682,1
65,99.02770301669528,0
33,84.46680609843948,1
55,80.11331629059134,1
128,82.15849109929988,1
95,95.89147241046648,0
154,98.64267830796568,1
82,99.53325772890685,0
115,89.14972239221707,1
81,95.19900529079936,0
60,99.2888129084368,0
71,97.08168008621644,0
146,80.3606401965046,1
70,93.09423095613502,1
63,96.75525618174632,0
66,99.54819691070544,0
88,97.36711531915596,0
32,97.26018092134454,1
74,96.22609964257902,0
77,98.46075153227486,0
130,92.08347876345184,1
61,97.98576962807124,0
92,98.73544385217988,0
58,97.4531014435211,1
96,95.96045532353804,0
111,91.92060321899602,1
76,99.24325559480914,0
81,95.58647681423751,0
91,96.14443868799844,0
56,99.54992516417786,1
53,96.36739132962674,1
97,98.44499809184305,0
82,95.70544767710832,0
137,92.89040337129232,1
115,91.22711648378676,1
94,96.6467622225874,0
98,98.2733914411996,0
107,84.21890030570712,1
33,90.4552028312374,1
80,96.3474470147619,0
76,83.77269559514602,1
59,94.85061665680844,1
153,89.8668317610476,1
146,88.183932875713,1
79,95.8510505709391,0
84,97.40711623720183,0
70,83.23314927656818,1
101,89.11003390438441,1
92,89.92647732091093,1
58,94.56024515592397,1
129,82.26199478847644,1
90,95.17409529339332,0
74,99.40887427129825,0
81,97.58246510865597,0
99,97.81992443514964,0
66,95.80969014375462,0
139,86.75495993469694,1
98,97.67946734912576,0
144,93.79068417810832,1
40,86.45453145453277,1
129,81.09025866503934,1
131,93.66139150380248,1
69,96.57392595234448,0
89,94.29766307394708,1
81,96.17984174895886,0
89,98.9927679416068,0
46,91.97616592766984,1
109,96.22461116802717,1
91,99.040806091724,0
120,91.65996959436632,1
73,95.8205034130639,0
94,99.80633723977012,0
95,95.7973002908541,0
79,96.50969505805172,0
97,99.34040926834771,0
127,92.27691890015448,1
88,86.4563286213195,1
98,95.75098188960202,0
94,98.22222193904572,0
64,95.82096023810485,0
90,99.5962423736832,0
33,91.47595147048348,1
73,99.89111222490412,0
64,99.57993049512388,0
81,95.38142855589004,0
69,96.77466195518248,0
38,91.9286790925132,1
58,82.9596829473167,1
99,98.45901841969778,0
83,97.2225115739932,0
72,95.97649606947446,0
65,99.87477857010386,0
89,97.04708109023808,0
37,93.92013112661832,1
78,95.36408780123078,0
94,96.33731192859996,0
76,97.63663357333024,0
32,93.42909869789288,1
82,97.38311217407188,0
120,94.02282262767152,1
44,93.28158146543458,1
64,96.17213097750982,0
93,87.09206696169088,1
52,97.2263925163018,1
155,95.6146546005734,1
54,86.26532953161221,1
44,81.9909302561755,1
65,97.27801247969556,0
120,98.89500160420424,1
52,95.87979432736012,1
134,92.20787733288108,1
134,91.88663467853192,1
94,97.94400548183576,0
41,83.39745188808952,1
134,94.97460395572982,1
66,98.24746368569863,0
68,97.63477648556,0
61,96.447118570247,0
87,98.30961472215569,0
58,95.81041020543348,1
125,90.53053502723212,1
108,90.63865955105582,1
124,84.40132509569384,1
142,96.48188980968747,1
80,97.6605782631282,0
44,97.05963990661184,1
144,91.62849789738176,1
